0	213117
10	34097
20	40927
30	44897
40	64317
50	110722

0	30700
10	26173
20	31132
30	37834
40	54872
50	90172

0	32131
10	37090
20	49368
30	66724
40	104190
50	142755
0	31502
10	36157
20	50477
30	72557
40	100602
50	142082
0	113099
10	84701
20	31604
30	44415
40	55206
50	94194
10	35107
20	37903
30	36954
40	56080
50	114741
10	38931
20	39266
30	40186
40	71798
50	111713
0	40169
0	50588
0	32876
0	33546
0	58086
0	12339
0	30196
0	32881
0	30879
0	25762
10	31252
20	31744
30	38484
40	53772
50	94895
0	31339
10	36049
20	47224
30	68627
40	102311
50	136061
