#kd=1e-4// corrected on Aug. 9th
0	32052
10	36448
20	48707
30	71627
40	101474
50	142322


#kd=1e-2
0	24522
10	26344
20	30239
30	38956
40	56071
50	93870


#kd=1
0	32168
10	33138
20	35599
30	41471
40	53724
50	110965


##########
0	31918
10	36640
20	51270
30	73076
40	100098
50	139530


0	31014
10	26871
20	32224
30	41273
40	55616
50	94765




#kd=1e-4
0	31339
10	36049
20	47224
30	68627
40	102311
50	136061


#kd=1e-2
0	25762
10	31252
20	31744
30	38484
40	53772
50	94895


##kd=1;
0	32881
10	38931
20	39266
30	40186
40	71798
50	111713

